id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0041940322116ae58c38130f5a6f71f9,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333
0042d6bf3e5f3700865886db32689436,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333
004476c96f575879af4af471af65cae8,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333
00485d47de966a9437ad3b33ac193b6f,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333
00496f65de6cc319145ce97bd6e90360,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333
004bf14426d1a830d459a9e0c0721309,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333
004c3721eb88358f462cdcec6b2380b7,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333
00559f56aab7e0a7749220f6aed65162,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333
005b281f1a4d6f29d527c9585e9bd33c,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333
005b6c6c76fefd6b458ef6fb6e54da6e,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333
006870b49353779b25eeb91fed43c31a,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333
0068f3a21b159ece126a28580cdad7a0,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333
0069b1cc4546fc98f84f981bf9a0696a,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333
0077bc3c63486ff09d3774d956af8f76,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333
00780e5d2bf4f7e4b5f96d08ddde669a,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333
007ed71136966728f5c0936e23c8286b,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333
0081831ceb49cd64212c32b884036b82,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333,0.008333333
